movie_name;file_name;goodforairplanes
The Girl Next Door;The_Girl_Next_Door;0
There Will Be Blood;There_Will_Be_Blood;1
21 Jump Street;21_Jump_Street;1
Wish I Was Here;Wish_I_Was_Here;1
PK;PK;1
Sleeping Beauty;Sleeping_Beauty;1
From A to B;From_A_to_B;1
Mary Kom;Mary_Kom;0
Soul Surfer;Soul_Surfer;0
Finding Nemo;Finding_Nemo;0
10.000_km;10.000_Km;0
The White Haired Witch of Lunar Kingdom;The_White_Haired_Witch_of_Lunar_Kingdom;1
Mr.   Mrs. Smith;Mr.___Mrs._Smith;1
Rise of the Planet of the Apes;Rise_of_the_Planet_of_the_Apes;1
Bewakoofiyaan;Bewakoofiyaan;1
Frozen;Frozen;1
New Kids Nitro;New_Kids_Nitro;1
Stardust;Stardust;0
Burlesque;Burlesque;0
Bridges of Sarajevo;Bridges_of_Sarajevo;0
The Silence of the Lambs;The_Silence_of_the_Lambs;0
Magic Mike;Magic_Mike;1
Heaven Knows What;Heaven_Knows_What;1
The Hangover;The_Hangover;1
The Hobbit  An Unexpected Journey;The_Hobbit__An_Unexpected_Journey;1
Life of Crime;Life_of_Crime;1
Lucy;Lucy;1
Antz;Antz;0
Wassup Rockers;Wassup_Rockers;0
Pirates of the Caribbean  The Curse of the Black Pearl;Pirates_of_the_Caribbean__The_Curse_of_the_Black_Pearl;0
I Am Big Bird  The Caroll Spinney Story;I_Am_Big_Bird__The_Caroll_Spinney_Story;0
The Golden Era;The_Golden_Era;1
The Simpsons Movie;The_Simpsons_Movie;1
The Avengers;The_Avengers;1
A Most Wanted Man;A_Most_Wanted_Man;1
The Good the Bad and the Ugly;The_Good_the_Bad_and_the_Ugly;1
The Grand Budapest Hotel;The_Grand_Budapest_Hotel;1
Beetlejuice;Beetlejuice;0
The Fox and the Hound;The_Fox_and_the_Hound;0
Foxcatcher;Foxcatcher;0
Selma;Selma;0
Gran Torino;Gran_Torino;1
And So It Goes;And_So_It_Goes;1
Rocky Balboa;Rocky_Balboa;1
The Rewrite;The_Rewrite;1
Good Will Hunting;Good_Will_Hunting;1
Dumb and Dumber To;Dumb_and_Dumber_To;1
Se7en;Se7en;0
Mommy;Mommy;0
Whiplash;Whiplash;0
Star Wars  Episode IV - A New Hope;Star_Wars__Episode_IV_-_A_New_Hope;0
The Wolf of Wall Street;The_Wolf_of_Wall_Street;1
Bride Flight;Bride_Flight;1
The English Patient;The_English_Patient;1
Aanmodderfakker;Aanmodderfakker;1
Blended;Blended;1
Kingsman  The Secret Service;Kingsman__The_Secret_Service;1
Smokey and the Bandit;Smokey_and_the_Bandit;0
Alice in Wonderland;Alice_in_Wonderland;0
Clash of the Titans;Clash_of_the_Titans;0
Bhoothnath;Bhoothnath;0
Pak Van Mijn Hart;Pak_Van_Mijn_Hart;1
La foresta di ghiaccio;La_foresta_di_ghiaccio;1
Serena;Serena;1
Contact;Contact;1
Fury;Fury;1
12 Years a Slave;12_Years_a_Slave;1
Testament of Youth;Testament_of_Youth;0
Justin Bieber  Never Say Never;Justin_Bieber__Never_Say_Never;0
The Big Chill;The_Big_Chill;0
My Own Private Idaho;My_Own_Private_Idaho;0
The Little Mermaid;The_Little_Mermaid;1
Maleficent;Maleficent;1
The Gambler;The_Gambler;1
Mrs. Doubtfire;Mrs._Doubtfire;1
The Monuments Men;The_Monuments_Men;1
Run Lola Run;Run_Lola_Run;1
Dilwale Dulhania Le Jayenge;Dilwale_Dulhania_Le_Jayenge;0
Interview with the Vampire  The Vampire Chronicles;Interview_with_the_Vampire__The_Vampire_Chronicles;0
Who Framed Roger Rabbit;Who_Framed_Roger_Rabbit;0
School of Rock;School_of_Rock;0
Love Rosie;Love_Rosie;1
Kick-Ass;Kick-Ass;1
The Queen;The_Queen;1
The Trip to Italy;The_Trip_to_Italy;1
Warrior;Warrior;1
Mardaani;Mardaani;1
La Camioneta  The Journey of One American School Bus;La_Camioneta__The_Journey_of_One_American_School_Bus;0
Hum Aapke Hain Koun...!;Hum_Aapke_Hain_Koun...!.mp4;1
Verliefd op Ibiza;Verliefd_op_Ibiza;1
Yves Saint Laurent;Yves_Saint_Laurent;0
Paddington;Paddington;1
Leviathan;Leviathan;1
2 States;2_States;1
Moonstruck;Moonstruck;1
Finding Fanny;Finding_Fanny;1
Anastasia;Anastasia;1
Dances with Wolves;Dances_with_Wolves;0
The Equalizer;The_Equalizer;0
Mommie Dearest;Mommie_Dearest;0
Zombieland;Zombieland;0
Trainspotting;Trainspotting;1
Ratatouille;Ratatouille;1
Hector and the Search for Happiness;Hector_and_the_Search_for_Happiness;1
Limitless;Limitless;1
The Departed;The_Departed;1
In Her Shoes;In_Her_Shoes;1
The Great Escape;The_Great_Escape;0
Oorlogswinter;Oorlogswinter;0
Kick-Ass 2;Kick-Ass_2;0
John Tucker Must Die;John_Tucker_Must_Die;0
Charlie and the Chocolate Factory;Charlie_and_the_Chocolate_Factory;1
The Talented Mr. Ripley;The_Talented_Mr._Ripley;1
Love Actually;Love_Actually;1
Begin Again;Begin_Again;1
Karan Arjun;Karan_Arjun;1
Bad News Bears;Bad_News_Bears;1
Guardians of the Galaxy;Guardians_of_the_Galaxy;0
Million Dollar Arm;Million_Dollar_Arm;0
Thor  The Dark World;Thor__The_Dark_World;0
Big Game;Big_Game;0
Alexander;Alexander;1
One Chance;One_Chance;1
Magic in the Moonlight;Magic_in_the_Moonlight;1
The Face Reader;The_Face_Reader;1
Horrible Bosses 2;Horrible_Bosses_2;1
Avatar;Avatar;1
Unbroken;Unbroken;0
The Devil Wears Prada;The_Devil_Wears_Prada;0
The Voices;The_Voices;0
Titanic;Titanic;0
The AristoCats;The_AristoCats;1
Alexander and the Terrible Horrible No Good Very Bad Day;Alexander_and_the_Terrible_Horrible_No_Good_Very_Bad_Day;1
Tammy;Tammy;1
Tommy Boy;Tommy_Boy;1
Dolphin Tale 2;Dolphin_Tale_2;1
